2023-04-18 09:22:13.554;0.22984336;0.076614454;9.921572;location data
2023-04-18 09:22:13.560;0.22984336;0.076614454;9.864111;location data
2023-04-18 09:22:13.562;0.21068975;0.076614454;9.835381;location data
2023-04-18 09:22:13.563;0.19153613;0.05746084;9.835381;location data
2023-04-18 09:22:13.564;0.24899697;0.047884032;9.80665;location data
2023-04-18 09:22:13.566;0.18195933;0.05746084;9.816227;location data
2023-04-18 09:22:13.567;0.24899697;0.05746084;9.931149;location data
2023-04-18 09:22:13.568;0.19153613;0.076614454;9.864111;location data
2023-04-18 09:22:13.570;0.22984336;0.076614454;9.873688;location data
2023-04-18 09:22:13.571;0.2681506;0.10534488;9.787497;location data
2023-04-18 09:22:13.572;0.24899697;0.10534488;9.80665;location data
2023-04-18 09:22:13.574;0.22026655;0.08619126;9.873688;location data
2023-04-18 09:22:13.575;0.21068975;0.08619126;9.902418;location data
2023-04-18 09:22:13.577;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:13.578;0.22026655;0.076614454;9.854534;location data
2023-04-18 09:22:13.579;0.24899697;0.08619126;9.864111;location data
2023-04-18 09:22:13.581;0.23942018;0.08619126;9.835381;location data
2023-04-18 09:22:13.582;0.22984336;0.095768064;9.864111;location data
2023-04-18 09:22:13.583;0.22026655;0.11492168;9.883265;location data
2023-04-18 09:22:13.584;0.21068975;0.076614454;9.835381;location data
2023-04-18 09:22:13.641;0.18195933;0.038307227;9.844957;location data
2023-04-18 09:22:13.642;0.22026655;0.10534488;9.797073;location data
2023-04-18 09:22:13.644;0.22026655;0.1340753;9.835381;location data
2023-04-18 09:22:13.645;0.23942018;0.1340753;9.864111;location data
2023-04-18 09:22:13.646;0.23942018;0.06703765;9.854534;location data
2023-04-18 09:22:13.648;0.24899697;0.08619126;9.854534;location data
2023-04-18 09:22:13.649;0.24899697;0.11492168;9.873688;location data
2023-04-18 09:22:13.650;0.22984336;0.06703765;9.873688;location data
2023-04-18 09:22:13.651;0.22984336;0.05746084;9.892841;location data
2023-04-18 09:22:13.653;0.24899697;0.095768064;9.816227;location data
2023-04-18 09:22:13.654;0.24899697;0.095768064;9.864111;location data
2023-04-18 09:22:13.655;0.20111294;0.095768064;9.854534;location data
2023-04-18 09:22:13.656;0.24899697;0.076614454;9.835381;location data
2023-04-18 09:22:13.657;0.21068975;0.06703765;9.950302;location data
2023-04-18 09:22:13.658;0.21068975;0.076614454;9.864111;location data
2023-04-18 09:22:13.672;0.22984336;0.08619126;9.797073;location data
2023-04-18 09:22:13.673;0.22026655;0.10534488;9.883265;location data
2023-04-18 09:22:13.674;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:13.679;0.24899697;0.10534488;9.864111;location data
2023-04-18 09:22:13.685;0.20111294;0.05746084;9.950302;location data
2023-04-18 09:22:13.686;0.20111294;0.076614454;9.883265;location data
2023-04-18 09:22:13.692;0.24899697;0.08619126;9.835381;location data
2023-04-18 09:22:13.696;0.21068975;0.12449849;9.797073;location data
2023-04-18 09:22:13.702;0.24899697;0.095768064;9.844957;location data
2023-04-18 09:22:13.707;0.2681506;0.10534488;9.873688;location data
2023-04-18 09:22:13.712;0.23942018;0.08619126;9.921572;location data
2023-04-18 09:22:13.717;0.23942018;0.11492168;9.825804;location data
2023-04-18 09:22:13.722;0.24899697;0.11492168;9.835381;location data
2023-04-18 09:22:13.728;0.23942018;0.05746084;9.80665;location data
2023-04-18 09:22:13.733;0.22984336;0.06703765;9.911995;location data
2023-04-18 09:22:13.737;0.20111294;0.076614454;9.921572;location data
2023-04-18 09:22:13.742;0.23942018;0.05746084;9.864111;location data
2023-04-18 09:22:13.749;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:13.752;0.22984336;0.08619126;9.816227;location data
2023-04-18 09:22:13.757;0.21068975;0.076614454;9.931149;location data
2023-04-18 09:22:13.767;0.24899697;0.12449849;9.835381;location data
2023-04-18 09:22:13.769;0.21068975;0.10534488;9.864111;location data
2023-04-18 09:22:13.774;0.20111294;0.038307227;9.825804;location data
2023-04-18 09:22:13.785;0.20111294;0.02873042;9.892841;location data
2023-04-18 09:22:13.787;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:13.788;0.20111294;0.05746084;9.854534;location data
2023-04-18 09:22:13.793;0.20111294;0.02873042;9.854534;location data
2023-04-18 09:22:13.801;0.24899697;0.05746084;9.835381;location data
2023-04-18 09:22:13.802;0.24899697;0.11492168;9.854534;location data
2023-04-18 09:22:13.807;0.22984336;0.10534488;9.835381;location data
2023-04-18 09:22:13.818;0.22984336;0.11492168;9.844957;location data
2023-04-18 09:22:13.819;0.22026655;0.038307227;9.940725;location data
2023-04-18 09:22:13.824;0.19153613;0.009576807;9.902418;location data
2023-04-18 09:22:13.835;0.25857377;0.11492168;9.873688;location data
2023-04-18 09:22:13.836;0.24899697;0.08619126;9.816227;location data
2023-04-18 09:22:13.837;0.22026655;0.06703765;9.864111;location data
2023-04-18 09:22:13.842;0.20111294;0.076614454;9.873688;location data
2023-04-18 09:22:13.852;0.24899697;0.11492168;9.854534;location data
2023-04-18 09:22:13.853;0.20111294;0.047884032;9.825804;location data
2023-04-18 09:22:13.857;0.19153613;0.12449849;9.816227;location data
2023-04-18 09:22:13.862;0.22026655;0.10534488;9.883265;location data
2023-04-18 09:22:13.867;0.22026655;0.08619126;9.892841;location data
2023-04-18 09:22:13.872;0.22026655;0.06703765;9.844957;location data
2023-04-18 09:22:13.877;0.2873042;0.1436521;9.835381;location data
2023-04-18 09:22:13.882;0.23942018;0.076614454;9.902418;location data
2023-04-18 09:22:13.887;0.22984336;0.10534488;9.844957;location data
2023-04-18 09:22:13.892;0.24899697;0.076614454;9.854534;location data
2023-04-18 09:22:13.897;0.23942018;0.06703765;9.892841;location data
2023-04-18 09:22:13.902;0.18195933;0.08619126;9.931149;location data
2023-04-18 09:22:13.907;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:13.911;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:13.916;0.21068975;0.009576807;9.864111;location data
2023-04-18 09:22:13.922;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:13.927;0.22026655;0.05746084;9.883265;location data
2023-04-18 09:22:13.932;0.20111294;0.047884032;9.892841;location data
2023-04-18 09:22:13.937;0.22026655;0.038307227;9.921572;location data
2023-04-18 09:22:13.942;0.20111294;0.06703765;9.892841;location data
2023-04-18 09:22:13.947;0.18195933;0.076614454;9.864111;location data
2023-04-18 09:22:13.952;0.22984336;0.08619126;9.854534;location data
2023-04-18 09:22:13.956;0.19153613;0.076614454;9.80665;location data
2023-04-18 09:22:13.961;0.23942018;0.05746084;9.873688;location data
2023-04-18 09:22:13.966;0.24899697;0.076614454;9.844957;location data
2023-04-18 09:22:13.972;0.22984336;0.076614454;9.864111;location data
2023-04-18 09:22:13.977;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:13.982;0.22984336;0.12449849;9.873688;location data
2023-04-18 09:22:13.987;0.22984336;0.06703765;9.825804;location data
2023-04-18 09:22:13.992;0.19153613;0.076614454;9.825804;location data
2023-04-18 09:22:13.997;0.21068975;0.076614454;9.864111;location data
2023-04-18 09:22:14.001;0.24899697;0.11492168;9.873688;location data
2023-04-18 09:22:14.007;0.21068975;0.08619126;9.883265;location data
2023-04-18 09:22:14.011;0.20111294;0.076614454;9.873688;location data
2023-04-18 09:22:14.017;0.24899697;0.10534488;9.883265;location data
2023-04-18 09:22:14.022;0.24899697;0.06703765;9.844957;location data
2023-04-18 09:22:14.027;0.18195933;0.047884032;9.864111;location data
2023-04-18 09:22:14.032;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:14.037;0.22026655;0.08619126;9.844957;location data
2023-04-18 09:22:14.045;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:14.047;0.22026655;0.10534488;9.825804;location data
2023-04-18 09:22:14.052;0.21068975;0.05746084;9.854534;location data
2023-04-18 09:22:14.057;0.22026655;0.076614454;9.854534;location data
2023-04-18 09:22:14.062;0.20111294;0.06703765;9.854534;location data
2023-04-18 09:22:14.067;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:14.072;0.24899697;0.06703765;9.902418;location data
2023-04-18 09:22:14.077;0.23942018;0.047884032;9.911995;location data
2023-04-18 09:22:14.082;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:14.087;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:14.092;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:14.096;0.24899697;0.17238252;9.825804;location data
2023-04-18 09:22:14.102;0.22026655;0.10534488;9.844957;location data
2023-04-18 09:22:14.107;0.24899697;0.076614454;9.835381;location data
2023-04-18 09:22:14.112;0.19153613;0.05746084;9.883265;location data
2023-04-18 09:22:14.117;0.21068975;0.10534488;9.864111;location data
2023-04-18 09:22:14.122;0.24899697;0.05746084;9.873688;location data
2023-04-18 09:22:14.127;0.21068975;0.076614454;9.902418;location data
2023-04-18 09:22:14.132;0.23942018;0.1436521;9.844957;location data
2023-04-18 09:22:14.137;0.25857377;0.10534488;9.864111;location data
2023-04-18 09:22:14.141;0.22984336;0.1436521;9.844957;location data
2023-04-18 09:22:14.146;0.22026655;0.12449849;9.835381;location data
2023-04-18 09:22:14.152;0.20111294;0.06703765;9.864111;location data
2023-04-18 09:22:14.156;0.22026655;0.10534488;9.892841;location data
2023-04-18 09:22:14.162;0.23942018;0.06703765;9.921572;location data
2023-04-18 09:22:14.167;0.17238252;0.047884032;9.873688;location data
2023-04-18 09:22:14.172;0.23942018;0.08619126;9.883265;location data
2023-04-18 09:22:14.177;0.24899697;0.076614454;9.844957;location data
2023-04-18 09:22:14.182;0.22026655;0.11492168;9.816227;location data
2023-04-18 09:22:14.187;0.22984336;0.047884032;9.921572;location data
2023-04-18 09:22:14.192;0.19153613;0.06703765;9.816227;location data
2023-04-18 09:22:14.197;0.18195933;0.08619126;9.873688;location data
2023-04-18 09:22:14.202;0.20111294;0.095768064;9.892841;location data
2023-04-18 09:22:14.207;0.22026655;0.095768064;9.844957;location data
2023-04-18 09:22:14.213;0.21068975;0.095768064;9.902418;location data
2023-04-18 09:22:14.217;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:14.223;0.24899697;0.08619126;9.854534;location data
2023-04-18 09:22:14.228;0.22984336;0.08619126;9.854534;location data
2023-04-18 09:22:14.233;0.24899697;0.076614454;9.864111;location data
2023-04-18 09:22:14.237;0.25857377;0.08619126;9.844957;location data
2023-04-18 09:22:14.242;0.23942018;0.15322891;9.80665;location data
