0.1436521;0.047884032;9.720459
0.18195933;0.10534488;9.844957
0.16280572;0.06703765;9.959879
0.19153613;0.12449849;9.902418
0.18195933;0.11492168;9.940725
0.15322891;0.047884032;9.873688
0.15322891;0.06703765;9.749189
0.20111294;0.038307227;9.80665
0.16280572;0.02873042;9.816227
0.16280572;0.06703765;9.80665
0.18195933;0.11492168;9.758766
0.16280572;0.019153614;9.864111
0.15322891;0.038307227;9.797073
0.18195933;0.076614454;9.816227
0.17238252;0.047884032;9.902418
0.20111294;0.076614454;9.873688
0.19153613;0.038307227;9.883265
0.11492168;0.02873042;9.873688
0.22026655;0.076614454;9.873688
0.19153613;0.12449849;9.730036
0.17238252;0.038307227;9.816227
0.17238252;0.08619126;9.797073
0.18195933;0.047884032;9.739613
0.16280572;0.08619126;9.825804
0.18195933;0.10534488;9.883265
0.16280572;0.05746084;9.873688
0.18195933;0.02873042;9.911995
0.19153613;0.11492168;9.864111
0.20111294;0.08619126;9.854534
0.17238252;0.06703765;9.825804
0.19153613;0.05746084;9.854534
0.18195933;0.047884032;9.816227
0.19153613;0.076614454;9.768343
0.18195933;0.08619126;9.797073
0.16280572;0.06703765;9.864111
0.19153613;0.047884032;9.854534
0.17238252;0.095768064;9.787497
0.16280572;0.08619126;9.873688
0.15322891;0.076614454;9.864111
0.19153613;0.076614454;9.825804
0.18195933;0.06703765;9.864111
0.18195933;0.095768064;9.873688
0.1340753;0.009576807;9.844957
0.18195933;0.10534488;9.77792
0.22026655;0.05746084;9.768343
0.19153613;0.009576807;9.80665
0.17238252;0.06703765;9.797073
0.19153613;0.02873042;9.816227
0.17238252;0.019153614;9.825804
0.1340753;0.038307227;9.864111
0.20111294;0.08619126;9.854534
0.17238252;0.038307227;9.835381
0.18195933;0.076614454;9.873688
0.18195933;0.095768064;9.892841
0.20111294;0.02873042;9.825804
0.18195933;0.06703765;9.835381
0.15322891;0.06703765;9.797073
0.17238252;0.095768064;9.730036
0.20111294;0.076614454;9.797073
0.18195933;0.047884032;9.816227
0.20111294;0.076614454;9.768343
0.16280572;0.076614454;9.787497
0.19153613;0.05746084;9.854534
0.16280572;0.05746084;9.892841
0.19153613;0.08619126;9.873688
0.17238252;0.05746084;9.844957
0.17238252;0.06703765;9.844957
0.1436521;0.019153614;9.787497
0.1436521;0.038307227;9.797073
0.18195933;0.05746084;9.77792
0.18195933;0.06703765;9.825804
0.21068975;0.05746084;9.787497
0.16280572;0.06703765;9.864111
0.20111294;0.06703765;9.816227
0.18195933;0.08619126;9.816227
0.16280572;0.047884032;9.854534
0.1436521;0.038307227;9.844957
0.20111294;0.0;9.844957
0.16280572;0.06703765;9.844957
0.18195933;0.047884032;9.816227
0.19153613;0.05746084;9.825804
0.18195933;0.076614454;9.77792
0.19153613;0.05746084;9.797073
0.19153613;0.10534488;9.825804
0.19153613;0.06703765;9.854534
0.18195933;0.019153614;9.835381
0.1436521;0.009576807;9.902418
0.16280572;0.038307227;9.835381
0.20111294;0.10534488;9.864111
0.15322891;0.11492168;9.816227
0.19153613;0.047884032;9.80665
0.18195933;0.076614454;9.730036
0.17238252;0.06703765;9.787497
0.16280572;0.047884032;9.854534
0.1436521;0.047884032;9.835381
0.18195933;0.06703765;9.835381
0.19153613;0.047884032;9.844957
0.17238252;0.047884032;9.873688
0.15322891;0.009576807;9.835381
0.21068975;0.12449849;9.816227
0.17238252;0.047884032;9.873688
0.19153613;0.06703765;9.873688
0.18195933;0.076614454;9.883265
0.1436521;0.019153614;9.835381
0.16280572;0.076614454;9.816227
0.20111294;0.06703765;9.80665
0.21068975;0.076614454;9.797073
0.16280572;-0.019153614;9.883265
0.18195933;0.038307227;9.835381
0.15322891;0.10534488;9.835381
