2023-04-18 09:22:24.710;0.22026655;0.095768064;9.854534;location data
2023-04-18 09:22:24.710;0.20111294;0.06703765;9.873688;location data
2023-04-18 09:22:24.711;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:24.711;0.21068975;0.038307227;9.854534;location data
2023-04-18 09:22:24.712;0.21068975;0.02873042;9.883265;location data
2023-04-18 09:22:24.712;0.21068975;0.076614454;9.921572;location data
2023-04-18 09:22:24.713;0.22026655;0.08619126;9.864111;location data
2023-04-18 09:22:24.713;0.23942018;0.076614454;9.864111;location data
2023-04-18 09:22:24.714;0.22026655;0.02873042;9.911995;location data
2023-04-18 09:22:24.714;0.21068975;0.08619126;9.873688;location data
2023-04-18 09:22:24.772;0.22984336;0.05746084;9.873688;location data
2023-04-18 09:22:24.773;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:24.773;0.21068975;0.06703765;9.883265;location data
2023-04-18 09:22:24.774;0.22984336;0.06703765;9.892841;location data
2023-04-18 09:22:24.774;0.17238252;0.038307227;9.844957;location data
2023-04-18 09:22:24.775;0.19153613;0.009576807;9.864111;location data
2023-04-18 09:22:24.775;0.22984336;0.019153614;9.921572;location data
2023-04-18 09:22:24.776;0.20111294;0.038307227;9.883265;location data
2023-04-18 09:22:24.776;0.18195933;0.06703765;9.864111;location data
2023-04-18 09:22:24.776;0.21068975;0.06703765;9.892841;location data
2023-04-18 09:22:24.776;0.20111294;0.047884032;9.864111;location data
2023-04-18 09:22:24.777;0.19153613;0.06703765;9.864111;location data
2023-04-18 09:22:24.777;0.20111294;0.02873042;9.873688;location data
2023-04-18 09:22:24.788;0.22026655;0.095768064;9.873688;location data
2023-04-18 09:22:24.789;0.22026655;0.06703765;9.892841;location data
2023-04-18 09:22:24.792;0.20111294;0.05746084;9.921572;location data
2023-04-18 09:22:24.821;0.21068975;0.047884032;9.873688;location data
2023-04-18 09:22:24.822;0.24899697;0.08619126;9.816227;location data
2023-04-18 09:22:24.822;0.21068975;0.076614454;9.825804;location data
2023-04-18 09:22:24.822;0.22026655;0.095768064;9.873688;location data
2023-04-18 09:22:24.823;0.15322891;0.02873042;9.873688;location data
2023-04-18 09:22:24.823;0.21068975;0.076614454;9.873688;location data
2023-04-18 09:22:24.851;0.24899697;0.047884032;9.864111;location data
2023-04-18 09:22:24.852;0.23942018;0.16280572;9.873688;location data
2023-04-18 09:22:24.852;0.22026655;0.02873042;9.902418;location data
2023-04-18 09:22:24.853;0.20111294;0.047884032;9.911995;location data
2023-04-18 09:22:24.853;0.22026655;0.02873042;9.883265;location data
2023-04-18 09:22:24.854;0.24899697;0.11492168;9.825804;location data
2023-04-18 09:22:24.880;0.20111294;0.02873042;9.931149;location data
2023-04-18 09:22:24.881;0.21068975;0.02873042;9.835381;location data
2023-04-18 09:22:24.881;0.20111294;0.019153614;9.873688;location data
2023-04-18 09:22:24.881;0.22984336;0.05746084;9.825804;location data
2023-04-18 09:22:24.881;0.19153613;0.0;9.921572;location data
2023-04-18 09:22:24.881;0.21068975;0.06703765;9.883265;location data
2023-04-18 09:22:24.906;0.22026655;0.05746084;9.892841;location data
2023-04-18 09:22:24.907;0.22984336;0.08619126;9.854534;location data
2023-04-18 09:22:24.908;0.24899697;0.11492168;9.797073;location data
2023-04-18 09:22:24.908;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:24.909;0.24899697;0.05746084;9.931149;location data
2023-04-18 09:22:24.934;0.25857377;0.1340753;9.854534;location data
2023-04-18 09:22:24.934;0.22026655;0.06703765;9.902418;location data
2023-04-18 09:22:24.935;0.23942018;0.047884032;9.883265;location data
2023-04-18 09:22:24.935;0.22026655;0.02873042;9.883265;location data
2023-04-18 09:22:24.935;0.20111294;0.06703765;9.864111;location data
2023-04-18 09:22:24.937;0.21068975;0.02873042;9.854534;location data
2023-04-18 09:22:24.962;0.21068975;0.038307227;9.816227;location data
2023-04-18 09:22:24.963;0.18195933;0.038307227;9.883265;location data
2023-04-18 09:22:24.963;0.19153613;0.038307227;9.864111;location data
2023-04-18 09:22:24.964;0.21068975;0.009576807;9.854534;location data
2023-04-18 09:22:24.964;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:24.969;0.20111294;0.047884032;9.892841;location data
2023-04-18 09:22:24.973;0.22984336;0.05746084;9.80665;location data
2023-04-18 09:22:24.977;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:24.982;0.23942018;0.11492168;9.873688;location data
2023-04-18 09:22:24.987;0.23942018;0.02873042;9.902418;location data
2023-04-18 09:22:24.997;0.24899697;0.16280572;9.873688;location data
2023-04-18 09:22:24.998;0.24899697;0.08619126;9.902418;location data
2023-04-18 09:22:25.002;0.22026655;0.076614454;9.864111;location data
2023-04-18 09:22:25.007;0.19153613;0.076614454;9.883265;location data
2023-04-18 09:22:25.012;0.24899697;0.095768064;9.844957;location data
2023-04-18 09:22:25.017;0.24899697;0.095768064;9.825804;location data
2023-04-18 09:22:25.022;0.22984336;0.06703765;9.892841;location data
2023-04-18 09:22:25.027;0.20111294;0.038307227;9.892841;location data
2023-04-18 09:22:25.032;0.22984336;0.05746084;9.911995;location data
2023-04-18 09:22:25.037;0.20111294;0.05746084;9.864111;location data
2023-04-18 09:22:25.042;0.20111294;0.06703765;9.864111;location data
2023-04-18 09:22:25.047;0.17238252;0.05746084;9.883265;location data
2023-04-18 09:22:25.052;0.19153613;0.047884032;9.864111;location data
2023-04-18 09:22:25.057;0.23942018;0.047884032;9.883265;location data
2023-04-18 09:22:25.062;0.22984336;0.095768064;9.854534;location data
2023-04-18 09:22:25.066;0.22026655;0.076614454;9.883265;location data
2023-04-18 09:22:25.072;0.23942018;0.076614454;9.883265;location data
2023-04-18 09:22:25.078;0.22984336;0.038307227;9.864111;location data
2023-04-18 09:22:25.082;0.20111294;0.076614454;9.873688;location data
2023-04-18 09:22:25.087;0.22026655;0.076614454;9.902418;location data
2023-04-18 09:22:25.092;0.22026655;0.095768064;9.940725;location data
2023-04-18 09:22:25.097;0.22026655;0.08619126;9.883265;location data
2023-04-18 09:22:25.101;0.22984336;0.02873042;9.902418;location data
2023-04-18 09:22:25.106;0.2681506;0.05746084;9.844957;location data
2023-04-18 09:22:25.111;0.21068975;0.076614454;9.921572;location data
2023-04-18 09:22:25.116;0.21068975;0.02873042;9.854534;location data
2023-04-18 09:22:25.121;0.24899697;0.02873042;9.883265;location data
2023-04-18 09:22:25.127;0.22984336;0.05746084;9.854534;location data
