0.18195933;0.076614454;9.902418
0.17238252;0.08619126;9.864111
0.1340753;0.0;9.816227
0.16280572;0.0;9.816227
0.19153613;0.06703765;9.720459
0.16280572;0.06703765;9.739613
0.12449849;0.0;9.77792
0.22026655;0.05746084;9.825804
0.17238252;0.06703765;9.864111
0.22026655;0.08619126;9.940725
0.18195933;0.038307227;9.931149
0.1340753;0.009576807;9.892841
0.17238252;0.05746084;9.844957
0.15322891;0.05746084;9.787497
0.16280572;0.009576807;9.883265
0.11492168;0.076614454;9.80665
0.17238252;0.02873042;9.854534
0.19153613;0.06703765;9.844957
0.19153613;0.05746084;9.797073
0.19153613;0.05746084;9.873688
0.17238252;0.095768064;9.844957
0.19153613;0.05746084;9.873688
0.20111294;0.009576807;9.892841
0.20111294;0.08619126;9.892841
0.16280572;0.0;9.911995
0.18195933;0.06703765;9.883265
0.1436521;0.08619126;9.797073
0.15322891;-0.019153614;9.825804
0.15322891;0.02873042;9.797073
0.1436521;0.0;9.80665
0.20111294;0.009576807;9.816227
0.17238252;0.038307227;9.864111
0.19153613;0.038307227;9.844957
0.18195933;0.05746084;9.854534
0.21068975;0.019153614;9.892841
0.17238252;0.009576807;9.892841
0.15322891;0.0;9.844957
0.16280572;0.05746084;9.80665
0.19153613;0.038307227;9.892841
0.15322891;0.02873042;9.873688
0.1340753;0.019153614;9.844957
0.18195933;0.02873042;9.844957
0.15322891;0.05746084;9.749189
0.11492168;0.019153614;9.80665
0.15322891;0.05746084;9.931149
0.15322891;0.009576807;9.873688
0.16280572;0.02873042;9.902418
0.18195933;0.019153614;9.873688
0.17238252;0.02873042;9.911995
0.17238252;0.06703765;9.864111
0.15322891;0.009576807;9.844957
0.17238252;0.02873042;9.797073
0.20111294;0.05746084;9.816227
0.18195933;0.047884032;9.768343
0.15322891;0.05746084;9.816227
0.17238252;0.06703765;9.787497
0.15322891;0.047884032;9.825804
0.20111294;0.038307227;9.825804
0.19153613;0.05746084;9.864111
0.21068975;0.08619126;9.844957
0.17238252;0.009576807;9.835381
0.21068975;0.08619126;9.892841
0.18195933;0.038307227;9.864111
0.17238252;0.019153614;9.844957
0.19153613;0.095768064;9.864111
0.22026655;0.06703765;9.825804
0.18195933;0.02873042;9.835381
0.18195933;0.009576807;9.816227
0.15322891;0.02873042;9.816227
0.12449849;0.038307227;9.921572
0.15322891;0.009576807;9.883265
0.16280572;0.0;9.854534
0.17238252;0.0;9.911995
0.18195933;0.0;9.854534
0.1340753;0.047884032;9.825804
0.22026655;0.05746084;9.825804
0.19153613;0.08619126;9.787497
0.20111294;0.047884032;9.80665
0.12449849;0.009576807;9.80665
0.15322891;0.038307227;9.844957
0.18195933;0.019153614;9.835381
0.16280572;0.019153614;9.80665
0.15322891;0.047884032;9.883265
0.1436521;0.019153614;9.816227
0.17238252;0.08619126;9.825804
0.16280572;0.095768064;9.80665
0.17238252;0.076614454;9.892841
0.15322891;-0.009576807;9.854534
0.16280572;0.047884032;9.797073
0.15322891;0.06703765;9.80665
0.18195933;0.038307227;9.854534
0.17238252;0.05746084;9.80665
0.20111294;0.047884032;9.873688
0.16280572;0.0;9.80665
0.19153613;0.009576807;9.892841
0.20111294;0.0;9.835381
0.19153613;0.009576807;9.835381
0.22984336;0.076614454;9.797073
0.15322891;0.038307227;9.854534
0.17238252;0.06703765;9.835381
0.20111294;0.095768064;9.825804
0.19153613;0.019153614;9.835381
0.16280572;0.019153614;9.864111
0.20111294;0.038307227;9.864111
0.16280572;0.009576807;9.825804
0.18195933;0.047884032;9.911995
0.15322891;0.0;9.892841
0.18195933;0.038307227;9.873688
0.17238252;-0.009576807;9.844957
0.21068975;0.06703765;9.77792
0.11492168;0.02873042;9.873688
0.17238252;0.05746084;9.816227
0.1436521;0.038307227;9.816227
0.19153613;0.095768064;9.787497
0.15322891;0.038307227;9.816227
0.19153613;0.095768064;9.787497
0.18195933;0.047884032;9.835381
0.18195933;0.038307227;9.854534
0.1436521;0.038307227;9.873688
0.19153613;0.095768064;9.844957
0.16280572;0.08619126;9.844957
0.17238252;0.02873042;9.873688
0.16280572;0.038307227;9.864111
0.16280572;0.02873042;9.816227
0.1340753;0.0;9.80665
0.19153613;0.047884032;9.835381
0.18195933;-0.019153614;9.825804
0.17238252;0.05746084;9.80665
0.18195933;0.02873042;9.883265
0.20111294;0.047884032;9.835381
0.17238252;0.047884032;9.864111
0.17238252;0.038307227;9.844957
0.16280572;0.05746084;9.816227
0.16280572;0.08619126;9.787497
0.19153613;0.05746084;9.835381
0.15322891;0.02873042;9.854534
0.1340753;-0.009576807;9.825804
0.15322891;0.038307227;9.864111
0.20111294;0.05746084;9.854534
0.21068975;0.038307227;9.816227
0.15322891;0.009576807;9.835381
0.16280572;0.009576807;9.864111
0.19153613;0.038307227;9.816227
0.16280572;0.019153614;9.864111
0.1436521;0.047884032;9.816227
0.17238252;0.05746084;9.835381
0.18195933;0.047884032;9.797073
0.16280572;0.038307227;9.873688
0.20111294;0.076614454;9.902418
0.19153613;0.009576807;9.883265
0.16280572;0.038307227;9.854534
0.18195933;0.05746084;9.816227
0.21068975;0.06703765;9.854534
0.1436521;0.047884032;9.816227
0.16280572;0.047884032;9.797073
0.19153613;0.038307227;9.921572
0.17238252;0.08619126;9.864111
0.17238252;0.038307227;9.864111
0.16280572;-0.009576807;9.835381
0.17238252;0.038307227;9.80665
0.19153613;0.02873042;9.825804
0.16280572;0.019153614;9.854534
0.15322891;0.076614454;9.854534
0.19153613;0.019153614;9.816227
0.17238252;0.038307227;9.854534
0.15322891;0.05746084;9.835381
0.11492168;0.019153614;9.835381
0.18195933;0.05746084;9.883265
0.17238252;0.047884032;9.787497
0.1436521;0.06703765;9.825804
0.15322891;0.0;9.873688
0.1436521;0.0;9.816227
0.16280572;0.038307227;9.80665
0.16280572;0.076614454;9.883265
0.16280572;0.0;9.844957
0.16280572;0.019153614;9.883265
0.17238252;0.038307227;9.873688
0.18195933;0.019153614;9.80665
0.18195933;0.0;9.911995
0.15322891;0.076614454;9.864111
0.20111294;0.05746084;9.844957
0.17238252;0.047884032;9.787497
0.17238252;0.0;9.864111
0.17238252;0.0;9.816227
0.1340753;0.047884032;9.854534
0.1436521;0.02873042;9.825804
0.16280572;0.0;9.816227
0.17238252;0.019153614;9.825804
0.15322891;0.038307227;9.864111
0.16280572;0.047884032;9.835381
0.16280572;0.02873042;9.816227
0.16280572;0.0;9.825804
0.20111294;0.038307227;9.854534
0.16280572;0.038307227;9.816227
0.16280572;0.047884032;9.835381
0.15322891;0.019153614;9.854534
0.1340753;0.076614454;9.787497
0.1340753;0.019153614;9.864111
0.16280572;0.02873042;9.787497
0.20111294;0.047884032;9.816227
0.17238252;0.02873042;9.873688
0.15322891;0.009576807;9.825804
0.18195933;0.076614454;9.854534
0.16280572;0.06703765;9.892841
0.16280572;-0.009576807;9.844957
0.18195933;0.019153614;9.816227
0.17238252;0.02873042;9.854534
0.19153613;0.02873042;9.844957
0.16280572;0.06703765;9.825804
0.19153613;0.047884032;9.825804
0.16280572;0.05746084;9.80665
0.15322891;0.047884032;9.80665
0.16280572;0.009576807;9.80665
0.19153613;0.009576807;9.816227
0.18195933;0.05746084;9.825804
0.19153613;0.019153614;9.902418
0.1340753;0.076614454;9.844957
0.17238252;0.05746084;9.816227
