0.18195933;0.095768064;10.0269165
0.21068975;0.076614454;9.873688
0.20111294;0.12449849;9.835381
0.20111294;0.05746084;9.739613
0.16280572;0.019153614;9.701305
0.19153613;0.08619126;9.710882
0.22984336;0.08619126;9.77792
0.21068975;0.06703765;9.825804
0.20111294;0.095768064;9.825804
0.18195933;0.095768064;9.883265
0.19153613;0.06703765;9.902418
0.20111294;0.1340753;9.787497
0.19153613;0.095768064;9.873688
0.18195933;0.076614454;9.797073
0.19153613;0.02873042;9.892841
0.16280572;0.076614454;9.787497
0.20111294;0.047884032;9.787497
0.16280572;0.047884032;9.80665
0.16280572;0.009576807;9.768343
0.15322891;0.038307227;9.77792
0.17238252;0.1340753;9.787497
0.1340753;0.05746084;9.911995
0.15322891;0.05746084;9.883265
0.18195933;0.08619126;9.9790325
0.17238252;0.05746084;9.940725
0.16280572;0.009576807;9.844957
0.19153613;0.11492168;9.80665
0.16280572;0.02873042;9.787497
0.17238252;0.019153614;9.739613
0.17238252;0.047884032;9.797073
0.16280572;0.08619126;9.768343
0.1340753;0.047884032;9.844957
0.16280572;0.076614454;9.825804
0.1340753;0.02873042;9.825804
0.18195933;0.095768064;9.883265
0.16280572;0.047884032;9.883265
0.16280572;0.05746084;9.931149
0.12449849;0.047884032;9.864111
0.16280572;0.02873042;9.873688
0.21068975;0.047884032;9.854534
0.19153613;0.095768064;9.749189
0.18195933;0.047884032;9.720459
0.19153613;0.076614454;9.730036
0.18195933;0.095768064;9.77792
0.16280572;0.076614454;9.825804
0.18195933;0.095768064;9.873688
0.16280572;0.05746084;9.940725
0.1340753;-0.009576807;9.873688
0.1436521;0.095768064;9.854534
0.19153613;0.08619126;9.80665
0.17238252;0.12449849;9.816227
0.18195933;0.05746084;9.80665
0.1436521;0.095768064;9.77792
0.20111294;0.02873042;9.835381
0.20111294;0.08619126;9.77792
0.1436521;0.047884032;9.768343
0.20111294;0.019153614;9.787497
0.16280572;0.038307227;9.835381
0.17238252;0.02873042;9.864111
0.18195933;0.06703765;9.883265
0.16280572;0.076614454;9.825804
0.1436521;0.047884032;9.844957
0.19153613;0.047884032;9.854534
0.19153613;0.10534488;9.787497
0.21068975;0.076614454;9.768343
0.11492168;0.009576807;9.80665
0.19153613;0.076614454;9.730036
0.21068975;0.08619126;9.797073
0.1340753;0.06703765;9.80665
0.12449849;0.009576807;9.892841
0.17238252;0.076614454;9.835381
0.17238252;0.06703765;9.902418
0.22026655;0.038307227;9.825804
