2023-04-18 09:22:34.693;0.22984336;0.076614454;9.873688;location data
2023-04-18 09:22:34.694;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:34.695;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:34.695;0.19153613;0.06703765;9.864111;location data
2023-04-18 09:22:34.695;0.22984336;0.06703765;9.844957;location data
2023-04-18 09:22:34.695;0.18195933;0.019153614;9.864111;location data
2023-04-18 09:22:34.695;0.23942018;0.10534488;9.883265;location data
2023-04-18 09:22:34.746;0.21068975;0.06703765;9.921572;location data
2023-04-18 09:22:34.747;0.19153613;0.06703765;9.873688;location data
2023-04-18 09:22:34.747;0.21068975;0.08619126;9.864111;location data
2023-04-18 09:22:34.747;0.20111294;0.038307227;9.873688;location data
2023-04-18 09:22:34.747;0.22026655;0.08619126;9.825804;location data
2023-04-18 09:22:34.748;0.23942018;0.10534488;9.854534;location data
2023-04-18 09:22:34.748;0.24899697;0.1340753;9.892841;location data
2023-04-18 09:22:34.748;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:34.748;0.22984336;0.12449849;9.844957;location data
2023-04-18 09:22:34.748;0.22026655;0.05746084;9.911995;location data
2023-04-18 09:22:34.749;0.23942018;0.11492168;9.816227;location data
2023-04-18 09:22:34.754;0.22984336;0.095768064;9.902418;location data
2023-04-18 09:22:34.760;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:34.762;0.22984336;0.095768064;9.873688;location data
2023-04-18 09:22:34.787;0.23942018;0.10534488;9.835381;location data
2023-04-18 09:22:34.787;0.21068975;0.047884032;9.883265;location data
2023-04-18 09:22:34.788;0.22026655;0.06703765;9.883265;location data
2023-04-18 09:22:34.788;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:34.788;0.23942018;0.05746084;9.835381;location data
2023-04-18 09:22:34.811;0.20111294;0.06703765;9.854534;location data
2023-04-18 09:22:34.812;0.21068975;0.038307227;9.854534;location data
2023-04-18 09:22:34.812;0.34476504;0.019153614;10.1226845;location data
2023-04-18 09:22:34.812;0.22026655;-0.009576807;9.931149;location data
2023-04-18 09:22:34.812;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:34.834;0.24899697;0.12449849;9.825804;location data
2023-04-18 09:22:34.834;0.21068975;0.06703765;9.844957;location data
2023-04-18 09:22:34.834;0.20111294;0.038307227;9.902418;location data
2023-04-18 09:22:34.835;0.21068975;0.076614454;9.854534;location data
2023-04-18 09:22:34.855;0.22026655;0.076614454;9.80665;location data
2023-04-18 09:22:34.856;0.23942018;0.05746084;9.825804;location data
2023-04-18 09:22:34.856;0.15322891;0.038307227;9.892841;location data
2023-04-18 09:22:34.856;0.18195933;0.047884032;9.864111;location data
2023-04-18 09:22:34.857;0.22026655;0.009576807;9.902418;location data
2023-04-18 09:22:34.878;0.20111294;0.095768064;9.80665;location data
2023-04-18 09:22:34.878;0.19153613;0.02873042;9.892841;location data
2023-04-18 09:22:34.878;0.2777274;0.05746084;9.787497;location data
2023-04-18 09:22:34.879;0.16280572;0.009576807;9.854534;location data
2023-04-18 09:22:34.900;0.23942018;0.095768064;9.844957;location data
2023-04-18 09:22:34.900;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:34.901;0.21068975;0.095768064;9.854534;location data
2023-04-18 09:22:34.901;0.20111294;0.047884032;9.892841;location data
2023-04-18 09:22:34.903;0.16280572;0.038307227;9.902418;location data
2023-04-18 09:22:34.924;0.22026655;0.1340753;9.940725;location data
2023-04-18 09:22:34.924;0.22984336;0.05746084;9.902418;location data
2023-04-18 09:22:34.925;0.22984336;0.05746084;9.854534;location data
2023-04-18 09:22:34.925;0.23942018;0.095768064;9.77792;location data
2023-04-18 09:22:34.927;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:34.945;0.22984336;0.076614454;9.864111;location data
2023-04-18 09:22:34.946;0.22026655;0.009576807;9.864111;location data
2023-04-18 09:22:34.946;0.22984336;0.12449849;9.883265;location data
2023-04-18 09:22:34.946;0.22026655;0.076614454;9.835381;location data
2023-04-18 09:22:34.952;0.20111294;0.05746084;9.892841;location data
2023-04-18 09:22:34.957;0.22984336;0.038307227;9.864111;location data
2023-04-18 09:22:34.962;0.21068975;0.05746084;9.844957;location data
2023-04-18 09:22:34.970;0.22984336;0.11492168;9.902418;location data
